Sensor,Value
b'R',197156.0
b'IR',231189.0
b'G',11090.0
b'R',197176.0
b'IR',231272.0
b'G',11110.0
b'R',197156.0
b'IR',231243.0
b'G',11110.0
b'R',197004.0
b'IR',230858.0
b'G',11088.0
b'R',196827.0
b'IR',230304.0
b'G',11013.0
b'R',196640.0
b'IR',229733.0
b'G',10918.0
b'R',196495.0
b'IR',229299.0
b'G',10828.0
b'R',196424.0
b'IR',229085.0
b'G',10774.0
b'R',196393.0
b'IR',229040.0
b'G',10757.0
b'R',196412.0
b'IR',229089.0
b'G',10762.0
b'R',196453.0
b'IR',229197.0
b'G',10764.0
b'R',196495.0
b'IR',229289.0
b'G',10780.0
b'R',196520.0
b'IR',229391.0
b'G',10796.0
b'R',196556.0
b'IR',229493.0
b'G',10817.0
b'R',196580.0
b'IR',229659.0
b'G',10846.0
b'R',196644.0
b'IR',229795.0
b'G',10879.0
b'R',196671.0
b'IR',229914.0
b'G',10897.0
b'R',196678.0
b'IR',229953.0
b'G',10910.0
b'R',196666.0
b'IR',229943.0
b'G',10910.0
b'R',196675.0
b'IR',229906.0
b'G',10908.0
b'R',196657.0
b'IR',229876.0
b'G',10905.0
b'R',196645.0
b'IR',229862.0
b'G',10909.0
b'R',196647.0
b'IR',229902.0
b'G',10917.0
b'R',196673.0
b'IR',229980.0
b'G',10932.0
b'R',196707.0
b'IR',230067.0
b'G',10939.0
b'R',196747.0
b'IR',230175.0
b'G',10964.0
b'R',196779.0
b'IR',230262.0
b'G',10976.0
b'R',196785.0
b'IR',230349.0
b'G',10987.0
b'R',196816.0
b'IR',230426.0
b'G',11001.0
b'R',196834.0
b'IR',230512.0
b'G',11011.0
b'R',196873.0
b'IR',230634.0
b'G',11036.0
b'R',196904.0
b'IR',230754.0
b'G',11055.0
b'R',196944.0
b'IR',230854.0
b'G',11064.0
b'R',196972.0
b'IR',230940.0
b'G',11080.0
b'R',197000.0
b'IR',231022.0
b'G',11093.0
b'R',197021.0
b'IR',231083.0
b'G',11105.0
b'R',197028.0
b'IR',231135.0
b'G',11123.0
b'R',197032.0
b'IR',231168.0
b'G',11121.0
b'R',196975.0
b'IR',230995.0
b'G',11118.0
b'R',196814.0
b'IR',230541.0
b'G',11066.0
b'R',196627.0
b'IR',229988.0
b'G',10978.0
b'R',196464.0
b'IR',229498.0
b'G',10881.0
b'R',196354.0
b'IR',229147.0
b'G',10804.0
b'R',196295.0
b'IR',228965.0
b'G',10741.0
b'R',196259.0
b'IR',228898.0
b'G',10709.0
b'R',196274.0
b'IR',228930.0
b'G',10704.0
b'R',196301.0
b'IR',229024.0
b'G',10718.0
b'R',196321.0
b'IR',229158.0
b'G',10745.0
b'R',196367.0
b'IR',229258.0
b'G',10766.0
b'R',196397.0
b'IR',229407.0
b'G',10789.0
b'R',196451.0
b'IR',229562.0
b'G',10813.0
b'R',196484.0
b'IR',229682.0
b'G',10833.0
b'R',196503.0
b'IR',229760.0
b'G',10850.0
b'R',196503.0
b'IR',229788.0
b'G',10866.0
b'R',196505.0
b'IR',229791.0
b'G',10878.0
b'R',196502.0
b'IR',229805.0
b'G',10885.0
b'R',196507.0
b'IR',229820.0
b'G',10891.0
b'R',196497.0
b'IR',229823.0
b'G',10894.0
b'R',196526.0
b'IR',229868.0
b'G',10902.0
b'R',196539.0
b'IR',229957.0
b'G',10926.0
b'R',196594.0
b'IR',230135.0
b'G',10963.0
b'R',196626.0
b'IR',230284.0
b'G',10983.0
b'R',196681.0
b'IR',230427.0
b'G',11005.0
b'R',196717.0
b'IR',230507.0
b'G',11015.0
b'R',196736.0
b'IR',230576.0
b'G',11016.0
b'R',196760.0
b'IR',230652.0
b'G',11039.0
b'R',196787.0
b'IR',230746.0
b'G',11052.0
b'R',196811.0
b'IR',230875.0
b'G',11072.0
b'R',196844.0
b'IR',230956.0
b'G',11084.0
b'R',196843.0
b'IR',231014.0
b'G',11097.0
b'R',196882.0
b'IR',231062.0
b'G',11104.0
b'R',196873.0
b'IR',231115.0
b'G',11116.0
b'R',196886.0
b'IR',231228.0
b'G',11134.0
b'R',196941.0
b'IR',231340.0
b'G',11154.0
b'R',196960.0
b'IR',231439.0
b'G',11168.0
b'R',196946.0
b'IR',231372.0
b'G',11162.0
b'R',196796.0
b'IR',230946.0
b'G',11113.0
b'R',196597.0
b'IR',230327.0
b'G',11019.0
b'R',196390.0
b'IR',229724.0
b'G',10926.0
b'R',196234.0
b'IR',229276.0
b'G',10842.0
b'R',196150.0
b'IR',228987.0
b'G',10763.0
b'R',196114.0
b'IR',228878.0
b'G',10711.0
b'R',196102.0
b'IR',228845.0
b'G',10682.0
b'R',196113.0
b'IR',228863.0
b'G',10663.0
b'R',196115.0
b'IR',228893.0
b'G',10659.0
b'R',196110.0
b'IR',228966.0
b'G',10673.0
b'R',196145.0
b'IR',229081.0
b'G',10699.0
b'R',196186.0
b'IR',229211.0
b'G',10726.0
b'R',196242.0
b'IR',229356.0
b'G',10744.0
b'R',196280.0
b'IR',229469.0
b'G',10760.0
b'R',196302.0
b'IR',229543.0
b'G',10779.0
b'R',196319.0
b'IR',229590.0
b'G',10801.0
b'R',196321.0
b'IR',229599.0
b'G',10808.0
b'R',196299.0
b'IR',229614.0
b'G',10817.0
b'R',196300.0
b'IR',229598.0
b'G',10814.0
b'R',196292.0
b'IR',229607.0
b'G',10819.0
b'R',196298.0
b'IR',229651.0
b'G',10836.0
b'R',196337.0
b'IR',229771.0
b'G',10853.0
b'R',196376.0
b'IR',229880.0
b'G',10878.0
b'R',196417.0
b'IR',229987.0
b'G',10896.0
b'R',196435.0
b'IR',230090.0
b'G',10915.0
b'R',196458.0
b'IR',230162.0
b'G',10932.0
b'R',196505.0
b'IR',230291.0
b'G',10957.0
b'R',196530.0
b'IR',230372.0
b'G',10972.0
b'R',196565.0
b'IR',230471.0
b'G',10983.0
b'R',196568.0
b'IR',230548.0
b'G',11000.0
b'R',196583.0
b'IR',230636.0
b'G',11022.0
b'R',196612.0
b'IR',230738.0
b'G',11034.0
b'R',196646.0
b'IR',230815.0
b'G',11044.0
b'R',196674.0
b'IR',230917.0
b'G',11057.0
b'R',196707.0
b'IR',231004.0
b'G',11078.0
b'R',196741.0
b'IR',231108.0
b'G',11090.0
b'R',196760.0
b'IR',231162.0
b'G',11099.0
b'R',196678.0
b'IR',231040.0
b'G',11097.0
b'R',196551.0
b'IR',230588.0
b'G',11045.0
b'R',196333.0
b'IR',229977.0
b'G',10964.0
b'R',196169.0
b'IR',229435.0
b'G',10851.0
b'R',196023.0
b'IR',228998.0
b'G',10729.0
b'R',195938.0
b'IR',228731.0
b'G',10657.0
b'R',195889.0
b'IR',228627.0
b'G',10612.0
b'R',195869.0
b'IR',228605.0
b'G',10586.0
b'R',195882.0
b'IR',228646.0
b'G',10585.0
b'R',195908.0
b'IR',228737.0
b'G',10597.0
b'R',195941.0
b'IR',228840.0
b'G',10613.0
b'R',195962.0
b'IR',228920.0
b'G',10623.0
b'R',195993.0
b'IR',229018.0
b'G',10646.0
b'R',196035.0
b'IR',229135.0
b'G',10653.0
b'R',196058.0
b'IR',229220.0
b'G',10669.0
b'R',196061.0
b'IR',229263.0
b'G',10680.0
b'R',196059.0
b'IR',229278.0
b'G',10685.0
b'R',196060.0
b'IR',229274.0
b'G',10699.0
b'R',196045.0
b'IR',229280.0
b'G',10703.0
b'R',196059.0
b'IR',229284.0
b'G',10711.0
b'R',196072.0
b'IR',229313.0
b'G',10700.0
b'R',196067.0
b'IR',229336.0
b'G',10714.0
b'R',196074.0
b'IR',229433.0
b'G',10731.0
b'R',196122.0
b'IR',229509.0
b'G',10755.0
b'R',196133.0
b'IR',229629.0
b'G',10781.0
b'R',196179.0
b'IR',229759.0
b'G',10816.0
b'R',196206.0
b'IR',229878.0
b'G',10837.0
b'R',196235.0
b'IR',229989.0
b'G',10860.0
b'R',196277.0
b'IR',230114.0
b'G',10872.0
b'R',196327.0
b'IR',230239.0
b'G',10897.0
b'R',196361.0
b'IR',230335.0
b'G',10922.0
b'R',196391.0
b'IR',230452.0
b'G',10944.0
b'R',196427.0
b'IR',230573.0
b'G',10976.0
b'R',196447.0
b'IR',230671.0
b'G',10987.0
b'R',196473.0
b'IR',230740.0
b'G',11001.0
b'R',196491.0
b'IR',230819.0
b'G',11014.0
b'R',196509.0
b'IR',230901.0
b'G',11032.0
b'R',196517.0
b'IR',230938.0
b'G',11039.0
b'R',196449.0
b'IR',230756.0
b'G',11037.0
b'R',196271.0
b'IR',230273.0
b'G',10990.0
b'R',196087.0
b'IR',229697.0
b'G',10898.0
b'R',195921.0
b'IR',229218.0
b'G',10791.0
b'R',195812.0
b'IR',228851.0
b'G',10697.0
b'R',195734.0
b'IR',228632.0
b'G',10623.0
b'R',195674.0
b'IR',228531.0
b'G',10595.0
b'R',195680.0
b'IR',228598.0
b'G',10599.0
b'R',195712.0
b'IR',228706.0
b'G',10612.0
b'R',195748.0
b'IR',228827.0
b'G',10633.0
b'R',195787.0
b'IR',228908.0
b'G',10648.0
b'R',195806.0
b'IR',228984.0
b'G',10658.0
b'R',195839.0
b'IR',229065.0
b'G',10670.0
b'R',195863.0
b'IR',229182.0
b'G',10699.0
b'R',195891.0
b'IR',229310.0
b'G',10736.0
b'R',195929.0
b'IR',229398.0
b'G',10756.0
b'R',195944.0
b'IR',229430.0
b'G',10765.0
b'R',195945.0
b'IR',229399.0
b'G',10758.0
b'R',195921.0
b'IR',229364.0
b'G',10760.0
b'R',195909.0
b'IR',229354.0
b'G',10750.0
b'R',195934.0
b'IR',229414.0
b'G',10768.0
b'R',195964.0
b'IR',229513.0
b'G',10788.0
b'R',195981.0
b'IR',229572.0
b'G',10805.0
b'R',196020.0
b'IR',229687.0
b'G',10830.0
b'R',196039.0
b'IR',229762.0
b'G',10837.0
b'R',196056.0
b'IR',229840.0
b'G',10854.0
b'R',196074.0
b'IR',229932.0
b'G',10876.0
b'R',196108.0
b'IR',230049.0
b'G',10903.0
b'R',196148.0
b'IR',230162.0
b'G',10917.0
b'R',196161.0
b'IR',230254.0
b'G',10938.0
b'R',196202.0
b'IR',230328.0
b'G',10953.0
b'R',196229.0
b'IR',230396.0
b'G',10966.0
b'R',196243.0
b'IR',230462.0
b'G',10973.0
b'R',196258.0
b'IR',230512.0
b'G',10981.0
b'R',196278.0
b'IR',230573.0
b'G',10996.0
b'R',196287.0
b'IR',230625.0
b'G',11004.0
b'R',196304.0
b'IR',230672.0
b'G',11021.0
b'R',196278.0
b'IR',230620.0
b'G',11016.0
b'R',196164.0
b'IR',230280.0
b'G',10981.0
b'R',195965.0
b'IR',229716.0
b'G',10900.0
b'R',195786.0
b'IR',229175.0
b'G',10786.0
b'R',195628.0
b'IR',228695.0
b'G',10655.0
b'R',195513.0
b'IR',228374.0
b'G',10559.0
b'R',195463.0
b'IR',228257.0
b'G',10510.0
b'R',195456.0
b'IR',228243.0
b'G',10485.0
b'R',195473.0
b'IR',228312.0
b'G',10488.0
b'R',195497.0
b'IR',228397.0
b'G',10505.0
b'R',195522.0
b'IR',228469.0
b'G',10513.0
b'R',195551.0
b'IR',228551.0
b'G',10526.0
b'R',195583.0
b'IR',228677.0
b'G',10544.0
b'R',195630.0
b'IR',228786.0
b'G',10572.0
b'R',195655.0
b'IR',228945.0
b'G',10614.0
b'R',195689.0
b'IR',229044.0
b'G',10637.0
b'R',195693.0
b'IR',229072.0
b'G',10644.0
b'R',195689.0
b'IR',229063.0
b'G',10646.0
b'R',195691.0
b'IR',229026.0
b'G',10634.0
b'R',195684.0
b'IR',229021.0
b'G',10642.0
b'R',195677.0
b'IR',229035.0
b'G',10646.0
b'R',195693.0
b'IR',229091.0
b'G',10651.0
b'R',195726.0
b'IR',229173.0
b'G',10675.0
b'R',195751.0
b'IR',229261.0
b'G',10700.0
b'R',195787.0
b'IR',229355.0
b'G',10716.0
b'R',195807.0
b'IR',229449.0
b'G',10738.0
b'R',195840.0
b'IR',229544.0
b'G',10755.0
b'R',195865.0
b'IR',229627.0
b'G',10770.0
b'R',195896.0
b'IR',229736.0
b'G',10787.0
b'R',195927.0
b'IR',229844.0
b'G',10814.0
b'R',195961.0
b'IR',229960.0
b'G',10835.0
b'R',195998.0
b'IR',230045.0
b'G',10854.0
b'R',196022.0
b'IR',230098.0
b'G',10863.0
b'R',196029.0
b'IR',230135.0
b'G',10870.0
b'R',196039.0
b'IR',230208.0
b'G',10892.0
b'R',196049.0
b'IR',230326.0
b'G',10918.0
b'R',196112.0
b'IR',230444.0
b'G',10939.0
b'R',196133.0
b'IR',230537.0
b'G',10957.0
b'R',196136.0
b'IR',230523.0
b'G',10956.0
b'R',196052.0
b'IR',230281.0
b'G',10933.0
b'R',195885.0
b'IR',229799.0
b'G',10871.0
b'R',195679.0
b'IR',229256.0
b'G',10781.0
b'R',195522.0
b'IR',228752.0
b'G',10673.0
b'R',195376.0
b'IR',228410.0
b'G',10572.0
b'R',195338.0
b'IR',228208.0
b'G',10492.0
b'R',195297.0
b'IR',228102.0
b'G',10429.0
b'R',195294.0
b'IR',228092.0
b'G',10405.0
b'R',195296.0
b'IR',228113.0
b'G',10410.0
b'R',195318.0
b'IR',228228.0
b'G',10424.0
b'R',195343.0
b'IR',228315.0
b'G',10447.0
b'R',195378.0
b'IR',228448.0
b'G',10470.0
b'R',195420.0
b'IR',228555.0
b'G',10488.0
b'R',195451.0
b'IR',228655.0
b'G',10512.0
b'R',195466.0
b'IR',228727.0
b'G',10535.0
b'R',195462.0
b'IR',228774.0
b'G',10557.0
b'R',195458.0
b'IR',228781.0
b'G',10573.0
b'R',195458.0
b'IR',228782.0
b'G',10571.0
b'R',195479.0
b'IR',228784.0
b'G',10583.0
b'R',195478.0
b'IR',228789.0
b'G',10589.0
b'R',195485.0
b'IR',228843.0
b'G',10598.0
b'R',195498.0
b'IR',228916.0
b'G',10614.0
b'R',195535.0
b'IR',229031.0
b'G',10648.0
b'R',195570.0
b'IR',229152.0
b'G',10670.0
b'R',195611.0
b'IR',229256.0
b'G',10693.0
b'R',195632.0
b'IR',229345.0
b'G',10701.0
b'R',195662.0
b'IR',229427.0
b'G',10728.0
b'R',195684.0
b'IR',229523.0
b'G',10754.0
b'R',195715.0
b'IR',229629.0
b'G',10779.0
b'R',195748.0
b'IR',229736.0
b'G',10794.0
b'R',195779.0
b'IR',229840.0
b'G',10809.0
b'R',195813.0
b'IR',229900.0
b'G',10829.0
b'R',195821.0
b'IR',229950.0
b'G',10836.0
b'R',195838.0
b'IR',230020.0
b'G',10857.0
b'R',195861.0
b'IR',230095.0
b'G',10879.0
b'R',195888.0
b'IR',230183.0
b'G',10888.0
b'R',195870.0
b'IR',230121.0
b'G',10898.0
b'R',195748.0
b'IR',229774.0
b'G',10855.0
b'R',195574.0
b'IR',229231.0
b'G',10765.0
b'R',195405.0
b'IR',228699.0
b'G',10644.0
b'R',195248.0
b'IR',228238.0
b'G',10533.0
b'R',195143.0
b'IR',227973.0
b'G',10436.0
b'R',195114.0
b'IR',227871.0
b'G',10393.0
b'R',195093.0
b'IR',227872.0
b'G',10377.0
b'R',195124.0
b'IR',227912.0
b'G',10364.0
b'R',195133.0
b'IR',227962.0
b'G',10358.0
b'R',195158.0
b'IR',228038.0
b'G',10369.0
b'R',195188.0
b'IR',228166.0
b'G',10399.0
b'R',195247.0
b'IR',228353.0
b'G',10441.0
b'R',195290.0
b'IR',228481.0
b'G',10470.0
b'R',195294.0
b'IR',228546.0
b'G',10488.0
b'R',195326.0
b'IR',228561.0
b'G',10492.0
b'R',195310.0
b'IR',228511.0
b'G',10487.0
b'R',195285.0
b'IR',228480.0
b'G',10484.0
b'R',195260.0
b'IR',228434.0
b'G',10479.0
b'R',195272.0
b'IR',228448.0
b'G',10478.0
b'R',195288.0
b'IR',228500.0
b'G',10492.0
b'R',195302.0
b'IR',228562.0
b'G',10503.0
b'R',195330.0
b'IR',228634.0
b'G',10512.0
b'R',195358.0
b'IR',228714.0
b'G',10525.0
b'R',195384.0
b'IR',228771.0
b'G',10532.0
b'R',195407.0
b'IR',228849.0
b'G',10559.0
b'R',195437.0
b'IR',228950.0
b'G',10582.0
b'R',195457.0
b'IR',229054.0
b'G',10601.0
b'R',195483.0
b'IR',229140.0
b'G',10627.0
b'R',195516.0
b'IR',229246.0
b'G',10650.0
b'R',195526.0
b'IR',229313.0
b'G',10663.0
b'R',195561.0
b'IR',229381.0
b'G',10668.0
b'R',195574.0
b'IR',229425.0
b'G',10679.0
b'R',195603.0
b'IR',229507.0
b'G',10700.0
b'R',195623.0
b'IR',229608.0
b'G',10727.0
b'R',195670.0
b'IR',229745.0
b'G',10741.0
b'R',195682.0
b'IR',229753.0
b'G',10758.0
b'R',195586.0
b'IR',229454.0
b'G',10727.0
b'R',195396.0
b'IR',228923.0
b'G',10622.0
b'R',195191.0
b'IR',228295.0
b'G',10494.0
b'R',195001.0
b'IR',227746.0
b'G',10354.0
b'R',194865.0
b'IR',227386.0
b'G',10242.0
b'R',194797.0
b'IR',227220.0
b'G',10164.0
b'R',194773.0
b'IR',227136.0
b'G',10119.0
b'R',194751.0
b'IR',227129.0
b'G',10090.0
b'R',194741.0
b'IR',227149.0
b'G',10085.0
b'R',194776.0
b'IR',227240.0
b'G',10101.0
b'R',194815.0
b'IR',227385.0
b'G',10133.0
b'R',194874.0
b'IR',227557.0
b'G',10176.0
b'R',194932.0
b'IR',227728.0
b'G',10212.0
b'R',194964.0
b'IR',227845.0
b'G',10239.0
b'R',194988.0
b'IR',227893.0
b'G',10252.0
b'R',194986.0
b'IR',227930.0
b'G',10275.0
b'R',194994.0
b'IR',227949.0
b'G',10287.0
b'R',195011.0
b'IR',227990.0
b'G',10305.0
b'R',195019.0
b'IR',228017.0
b'G',10313.0
b'R',195027.0
b'IR',228038.0
b'G',10310.0
b'R',195033.0
b'IR',228080.0
b'G',10312.0
b'R',195054.0
b'IR',228141.0
b'G',10328.0
b'R',195079.0
b'IR',228225.0
b'G',10354.0
b'R',195123.0
b'IR',228375.0
b'G',10381.0
b'R',195176.0
b'IR',228509.0
b'G',10410.0
b'R',195215.0
b'IR',228649.0
b'G',10430.0
b'R',195252.0
b'IR',228740.0
b'G',10461.0
b'R',195276.0
b'IR',228845.0
b'G',10492.0
b'R',195308.0
b'IR',228946.0
b'G',10515.0
b'R',195350.0
b'IR',229051.0
b'G',10535.0
b'R',195383.0
b'IR',229164.0
b'G',10559.0
b'R',195424.0
b'IR',229281.0
b'G',10592.0
b'R',195452.0
b'IR',229385.0
b'G',10609.0
b'R',195478.0
b'IR',229443.0
b'G',10623.0
b'R',195503.0
b'IR',229527.0
b'G',10633.0
b'R',195517.0
b'IR',229590.0
b'G',10653.0
b'R',195503.0
b'IR',229560.0
b'G',10655.0
b'R',195404.0
b'IR',229250.0
b'G',10627.0
b'R',195214.0
b'IR',228712.0
b'G',10537.0
b'R',195025.0
b'IR',228109.0
b'G',10398.0
b'R',194816.0
b'IR',227528.0
b'G',10233.0
b'R',194673.0
b'IR',227111.0
b'G',10089.0
b'R',194577.0
b'IR',226882.0
b'G',10012.0
b'R',194528.0
b'IR',226794.0
b'G',9965.0
b'R',194507.0
b'IR',226802.0
b'G',9952.0
b'R',194522.0
b'IR',226838.0
b'G',9944.0
b'R',194531.0
b'IR',226884.0
b'G',9943.0
b'R',194542.0
b'IR',226944.0
b'G',9948.0
b'R',194589.0
b'IR',227044.0
b'G',9968.0
b'R',194628.0
b'IR',227191.0
b'G',10000.0
b'R',194685.0
b'IR',227372.0
b'G',10039.0
b'R',194725.0
b'IR',227477.0
b'G',10068.0
b'R',194745.0
b'IR',227531.0
b'G',10087.0
b'R',194738.0
b'IR',227525.0
b'G',10090.0
b'R',194725.0
b'IR',227492.0
b'G',10094.0
b'R',194712.0
b'IR',227491.0
b'G',10103.0
b'R',194732.0
b'IR',227545.0
b'G',10105.0
b'R',194754.0
b'IR',227618.0
b'G',10122.0
b'R',194784.0
b'IR',227697.0
b'G',10131.0
b'R',194816.0
b'IR',227801.0
b'G',10161.0
b'R',194849.0
b'IR',227894.0
b'G',10183.0
b'R',194883.0
b'IR',228012.0
b'G',10210.0
b'R',194933.0
b'IR',228150.0
b'G',10239.0
b'R',194957.0
b'IR',228261.0
b'G',10263.0
b'R',194991.0
b'IR',228364.0
b'G',10286.0
b'R',195020.0
b'IR',228448.0
b'G',10313.0
b'R',195038.0
b'IR',228551.0
b'G',10338.0
b'R',195091.0
b'IR',228667.0
b'G',10369.0
b'R',195134.0
b'IR',228784.0
b'G',10390.0
b'R',195163.0
b'IR',228882.0
b'G',10414.0
b'R',195188.0
b'IR',228974.0
b'G',10440.0
b'R',195223.0
b'IR',229073.0
b'G',10467.0
b'R',195246.0
b'IR',229167.0
b'G',10488.0
b'R',195252.0
b'IR',229173.0
b'G',10503.0
b'R',195139.0
b'IR',228848.0
b'G',10461.0
b'R',194954.0
b'IR',228289.0
b'G',10364.0
b'R',194739.0
b'IR',227646.0
b'G',10212.0
b'R',194528.0
b'IR',227021.0
b'G',10043.0
b'R',194365.0
b'IR',226638.0
b'G',9900.0
b'R',194286.0
b'IR',226429.0
b'G',9823.0
b'R',194268.0
b'IR',226391.0
b'G',9790.0
b'R',194254.0
b'IR',226399.0
b'G',9778.0
b'R',194280.0
b'IR',226469.0
b'G',9769.0
b'R',194289.0
b'IR',226501.0
b'G',9761.0
b'R',194295.0
b'IR',226517.0
b'G',9763.0
b'R',194317.0
b'IR',226614.0
b'G',9777.0
b'R',194366.0
b'IR',226781.0
b'G',9828.0
b'R',194421.0
b'IR',226970.0
b'G',9863.0
b'R',194462.0
b'IR',227111.0
b'G',9905.0
b'R',194466.0
b'IR',227156.0
b'G',9917.0
b'R',194475.0
b'IR',227141.0
b'G',9922.0
b'R',194452.0
b'IR',227114.0
b'G',9926.0
b'R',194481.0
b'IR',227176.0
b'G',9938.0
b'R',194487.0
b'IR',227240.0
b'G',9954.0
b'R',194526.0
b'IR',227313.0
b'G',9966.0
b'R',194556.0
b'IR',227386.0
b'G',9983.0
b'R',194573.0
b'IR',227494.0
b'G',10006.0
b'R',194604.0
b'IR',227586.0
b'G',10037.0
b'R',194645.0
b'IR',227719.0
b'G',10072.0
b'R',194709.0
b'IR',227866.0
b'G',10107.0
b'R',194739.0
b'IR',228012.0
b'G',10136.0
b'R',194794.0
b'IR',228137.0
b'G',10173.0
b'R',194836.0
b'IR',228263.0
b'G',10198.0
b'R',194878.0
b'IR',228385.0
b'G',10236.0
b'R',194910.0
b'IR',228504.0
b'G',10260.0
b'R',194948.0
b'IR',228609.0
b'G',10286.0
b'R',194986.0
b'IR',228715.0
b'G',10310.0
b'R',195017.0
b'IR',228806.0
b'G',10328.0
b'R',195050.0
b'IR',228909.0
b'G',10359.0
b'R',195087.0
b'IR',229031.0
b'G',10384.0
b'R',195102.0
b'IR',229132.0
b'G',10412.0
b'R',195062.0
b'IR',228995.0
b'G',10399.0
b'R',194915.0
b'IR',228551.0
b'G',10340.0
b'R',194714.0
b'IR',227943.0
b'G',10224.0
b'R',194518.0
b'IR',227329.0
b'G',10072.0
b'R',194345.0
b'IR',226851.0
b'G',9932.0
b'R',194238.0
b'IR',226577.0
b'G',9830.0
b'R',194200.0
b'IR',226458.0
b'G',9764.0
b'R',194173.0
b'IR',226401.0
b'G',9723.0
b'R',194171.0
b'IR',226411.0
b'G',9712.0
b'R',194172.0
b'IR',226453.0
b'G',9713.0
b'R',194173.0
b'IR',226554.0
b'G',9735.0
b'R',194219.0
b'IR',226652.0
b'G',9747.0
b'R',194276.0
b'IR',226806.0
b'G',9786.0
b'R',194329.0
b'IR',226972.0
b'G',9825.0
b'R',194387.0
b'IR',227109.0
b'G',9852.0
b'R',194410.0
b'IR',227209.0
b'G',9886.0
b'R',194415.0
b'IR',227241.0
b'G',9909.0
b'R',194410.0
b'IR',227255.0
b'G',9927.0
b'R',194419.0
b'IR',227285.0
b'G',9933.0
b'R',194441.0
b'IR',227311.0
b'G',9946.0
b'R',194467.0
b'IR',227376.0
b'G',9960.0
b'R',194501.0
b'IR',227461.0
b'G',9983.0
b'R',194533.0
b'IR',227553.0
b'G',10008.0
b'R',194569.0
b'IR',227703.0
b'G',10042.0
b'R',194616.0
b'IR',227849.0
b'G',10084.0
b'R',194660.0
b'IR',227984.0
b'G',10113.0
b'R',194691.0
b'IR',228068.0
b'G',10126.0
b'R',194726.0
b'IR',228146.0
b'G',10144.0
b'R',194749.0
b'IR',228260.0
b'G',10178.0
b'R',194795.0
b'IR',228414.0
b'G',10214.0
b'R',194850.0
b'IR',228564.0
b'G',10252.0
b'R',194885.0
b'IR',228662.0
b'G',10275.0
b'R',194898.0
b'IR',228727.0
b'G',10294.0
b'R',194919.0
b'IR',228779.0
b'G',10305.0
b'R',194955.0
b'IR',228844.0
b'G',10321.0
b'R',194988.0
b'IR',228970.0
b'G',10356.0
b'R',194999.0
b'IR',229003.0
b'G',10374.0
b'R',194933.0
b'IR',228778.0
b'G',10348.0
b'R',194768.0
b'IR',228287.0
b'G',10266.0
b'R',194570.0
b'IR',227663.0
b'G',10132.0
b'R',194364.0
b'IR',227061.0
b'G',9967.0
b'R',194200.0
b'IR',226614.0
b'G',9821.0
b'R',194100.0
b'IR',226381.0
b'G',9739.0
b'R',194095.0
b'IR',226340.0
b'G',9699.0
b'R',194087.0
b'IR',226385.0
b'G',9699.0
b'R',194129.0
b'IR',226483.0
b'G',9707.0
b'R',194161.0
b'IR',226567.0
b'G',9717.0
b'R',194182.0
b'IR',226653.0
b'G',9728.0
b'R',194228.0
b'IR',226782.0
b'G',9761.0
b'R',194289.0
b'IR',226984.0
b'G',9814.0
b'R',194350.0
b'IR',227165.0
b'G',9861.0
b'R',194393.0
b'IR',227297.0
b'G',9893.0
b'R',194401.0
b'IR',227340.0
b'G',9918.0
b'R',194402.0
b'IR',227337.0
b'G',9924.0
b'R',194394.0
b'IR',227306.0
b'G',9918.0
b'R',194389.0
b'IR',227327.0
b'G',9930.0
b'R',194419.0
b'IR',227375.0
b'G',9940.0
b'R',194442.0
b'IR',227473.0
b'G',9961.0
b'R',194465.0
b'IR',227572.0
b'G',9982.0
b'R',194508.0
b'IR',227655.0
b'G',10002.0
b'R',194540.0
b'IR',227748.0
b'G',10022.0
b'R',194577.0
b'IR',227834.0
b'G',10043.0
b'R',194604.0
b'IR',227941.0
b'G',10067.0
b'R',194639.0
b'IR',228073.0
b'G',10100.0
b'R',194690.0
b'IR',228182.0
b'G',10130.0
b'R',194744.0
b'IR',228301.0
b'G',10154.0
b'R',194758.0
b'IR',228395.0
b'G',10176.0
b'R',194793.0
b'IR',228462.0
b'G',10193.0
b'R',194819.0
b'IR',228540.0
b'G',10211.0
b'R',194834.0
b'IR',228625.0
b'G',10236.0
b'R',194870.0
b'IR',228738.0
b'G',10260.0
b'R',194899.0
b'IR',228840.0
b'G',10288.0
b'R',194912.0
b'IR',228828.0
b'G',10291.0
b'R',194808.0
b'IR',228520.0
b'G',10262.0
b'R',194617.0
b'IR',227938.0
b'G',10143.0
b'R',194399.0
b'IR',227253.0
b'G',9971.0
b'R',194148.0
b'IR',226606.0
b'G',9790.0
b'R',193969.0
b'IR',226111.0
b'G',9631.0
b'R',193866.0
b'IR',225886.0
b'G',9538.0
b'R',193832.0
b'IR',225838.0
b'G',9510.0
b'R',193845.0
b'IR',225883.0
b'G',9498.0
b'R',193860.0
b'IR',225933.0
b'G',9490.0
b'R',193864.0
b'IR',225966.0
b'G',9486.0
b'R',193898.0
b'IR',226048.0
b'G',9503.0
b'R',193946.0
b'IR',226202.0
b'G',9536.0
b'R',194017.0
b'IR',226422.0
b'G',9593.0
b'R',194068.0
b'IR',226624.0
b'G',9640.0
b'R',194120.0
b'IR',226763.0
b'G',9679.0
b'R',194149.0
b'IR',226786.0
